1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;28.04.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;8,08227KP36;WTUAMFMS,C.,Q575126158;28.04.2026 K63T;;28.04.2026;389,83;+;EUR;;;;
2;1,49429TR84;TUEFQQAZ,G.,S353178965;28.04.2026 K63T;;28.04.2026;86,76;+;EUR;;;;
2;4,13904UJ88;RYEQKCKC,T.,E325074123;28.04.2026 K63T;;28.04.2026;456,62;+;EUR;;;;
2;0,89193NN57;LGRPAQ,K.,C183816008;28.04.2026 K63T;;28.04.2026;46,24;+;EUR;;;;
2;3,56247VF55;AKAWAAS,R.,S963837648;28.04.2026 K63T;;28.04.2026;59,38;+;EUR;;;;
2;8,66349VQ57;YUCGX,W.,D201803468;28.04.2026 K63T;;28.04.2026;77,07;+;EUR;;;;
2;5,42360RL29;RJUTMPHS,W.,G856298126;28.04.2026 K63T;;28.04.2026;118,97;+;EUR;;;;
2;7,37300UD50;MGQYMZ,J.,T477992691;28.04.2026 K63T;;28.04.2026;126,08;+;EUR;;;;
2;8,52034NM95;YZPTVDRKBB,P.,L885055159;28.04.2026 K63T;;28.04.2026;155,71;+;EUR;;;;
2;5,79671QD78;GMDVUEA,N.,V355381873;28.04.2026 K63T;;28.04.2026;57,95;+;EUR;;;;
2;3,70759CZ30;CLJVN,C.,R141829492;28.04.2026 K63T;;28.04.2026;76,7;+;EUR;;;;
2;9,53268XF28;HYCN,A.,B407149112;28.04.2026 K63T;;28.04.2026;120,83;+;EUR;;;;
2;8,00580DC91;UGR,Q.,H196487982;28.04.2026 K63T;;28.04.2026;237,52;+;EUR;;;;
2;4,81369HH13;VDSNJDWXVP,M.,Q164784202;28.04.2026 K63T;;28.04.2026;118,45;+;EUR;;;;
2;4,81369HH13;WTUAMFMS,C.,Q575126158;28.04.2026 K63T;;28.04.2026;389,83;+;EUR;;;;
2;1,77781SW60;WHACHQHM,E.,F066201307;28.04.2026 K63T;;28.04.2026;118,52;+;EUR;;;;
2;2,11705NW03;UWJLVQ,D.,H989849198;28.04.2026 K63T;;28.04.2026;118,41;+;EUR;;;;
2;9,66833HD11;MHGFWB,N.,K276623617;28.04.2026 K63T;;28.04.2026;83,23;+;EUR;;;;
2;7,62616RH78;UABJFPPZUH,E.,F851282227;28.04.2026 K63T;;28.04.2026;111,47;+;EUR;;;;
3;130050598;82051000;2.949,57;EUR;5,34198KF27;28.04.2026;;;;;;
