LfdNr,AvisPos,AVISNr,KTR_IK,KTR_Name,ZEM_IK,ZEM_IBAN,ZEM_RecNr,ZEM_BelegNr,ZEM_VorgangsNr,ZEM_RecDatum,ZEMRecEingDatum,ZEM_BTR_Forderg,KTR_BTR_Zahlg,KTR_BTR_Skonto,KTR_BTR_DTA_Kuerzg,Datum_ZahlungAusfuehrg
1,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,,1735391615,20.10.2025,24.10.2025,736.88,736.88,0.00,0.00,06.11.2025
2,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,1,1735391615,20.10.2025,24.10.2025,98.25,,0.00,,
3,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,2,1735391615,20.10.2025,24.10.2025,98.25,,0.00,,
4,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,3,1735391615,20.10.2025,24.10.2025,196.50,,0.00,,
5,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,4,1735391615,20.10.2025,24.10.2025,81.88,,0.00,,
6,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,5,1735391615,20.10.2025,24.10.2025,131.00,,0.00,,
7,1,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-09-04,6,1735391615,20.10.2025,24.10.2025,131.00,,0.00,,
8,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,,3350162502,20.10.2025,24.10.2025,491.25,491.25,0.00,0.00,06.11.2025
9,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,1,3350162502,20.10.2025,24.10.2025,65.50,,0.00,,
10,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,2,3350162502,20.10.2025,24.10.2025,49.13,,0.00,,
11,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,3,3350162502,20.10.2025,24.10.2025,49.13,,0.00,,
12,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,4,3350162502,20.10.2025,24.10.2025,65.50,,0.00,,
13,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,5,3350162502,20.10.2025,24.10.2025,131.00,,0.00,,
14,2,GWD11830,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-08-06,6,3350162502,20.10.2025,24.10.2025,130.99,,0.00,,
