LfdNr,AvisPos,AVISNr,KTR_IK,KTR_Name,ZEM_IK,ZEM_IBAN,ZEM_RecNr,ZEM_BelegNr,ZEM_VorgangsNr,ZEM_RecDatum,ZEMRecEingDatum,ZEM_BTR_Forderg,KTR_BTR_Zahlg,KTR_BTR_Skonto,KTR_BTR_DTA_Kuerzg,Datum_ZahlungAusfuehrg
1,1,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0572,,4364974105,21.08.2026,25.08.2026,116.84,116.84,0.00,0.00,04.09.2026
2,1,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0572,1,4364974105,21.08.2026,25.08.2026,116.84,,0.00,,
3,2,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0569,,6372598242,21.08.2026,25.08.2026,77.93,77.93,0.00,0.00,04.09.2026
4,2,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0569,1,6372598242,21.08.2026,25.08.2026,77.93,,0.00,,
5,3,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0544,,3391528172,16.08.2026,25.08.2026,118.80,118.80,0.00,0.00,04.09.2026
6,3,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0544,1,3391528172,16.08.2026,25.08.2026,118.80,,0.00,,
7,4,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0559,,2226973180,18.08.2026,25.08.2026,235.81,235.81,0.00,0.00,04.09.2026
8,4,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0559,1,2226973180,18.08.2026,25.08.2026,235.81,,0.00,,
9,5,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0577,,4346178097,24.08.2026,26.08.2026,25.98,25.98,0.00,0.00,04.09.2026
10,5,FVS99392,183500693,ZPN APAUXLB,461438852,DE00062471602494100317,RE-2017-0577,1,4346178097,24.08.2026,26.08.2026,25.98,,0.00,,
